,text_tokens,hashtags,tweet_id,present_media,present_links,present_domains,tweet_type,language,tweet_timestamp,engaged_with_user_id,engaged_with_user_follower_count,engaged_with_user_following_count,engaged_with_user_is_verified,engaged_with_user_account_creation,engaging_user_id,engaging_user_follower_count,engaging_user_following_count,engaging_user_is_verified,engaging_user_account_creation,engaged_follows_engaging,reply_timestamp,retweet_timestamp,retweet_with_comment_timestamp,like_timestamp
55940,101	56898	137	85889	68380	12674	10858	131	12845	84558	10107	10114	42409	23724	119	11149	17044	128	119	11358	10106	10105	10709	10147	10142	10105	23267	14125	10111	108	126	10106	11393	11486	119	20593	117	10833	17044	10233	119	12581	10106	100	102,,8D275E83E377209CB801BC4E8E88E7FC,,,,Retweet,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581034652,9E3FC519D8F23435FF9989BC09D1C1D5,841,925,False,1267626962,010735C562625CDD3D16564D8FD4F2AF,548,1167,False,1418710001,True,,,,
77600,101	56898	137	33989	15976	11044	18387	131	10117	191	49311	16406	71933	17048	22153	10261	12172	10271	119	119	119	10117	74853	22153	10261	12172	10271	119	119	119	51644	17434	13996	22153	10261	12172	10271	119	119	119	29846	40345	10261	12172	10271	119	100	102,,A130DD3B6E8BDD8B246026F101A1BBA2,,,,Retweet,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581000030,AFB4063294741262C31B21FE5738A74E,60460,56822,False,1238962678,00AC834693FBDBAA9630FA0817D8E4A6,401,99,False,1416282319,True,,1581000863.0,,1581000860.0
72339,101	100	15127	100	119	137	95166	60020	168	12140	119	137	10772	11090	42257	10240	11011	119	137	43194	45376	10731	12819	10729	119	137	31347	11083	11369	14212	119	137	38908	71793	37115	69168	90426	22650	119	137	15734	11259	11143	10129	119	137	12240	168	10108	10291	119	137	47430	168	122	10133	119	137	100649	168	41845	10731	10729	119	137	14657	35407	10112	24747	11166	119	137	95166	16653	10376	119	137	63859	168	168	10105	11490	44082	10161	119	137	155	168	168	12729	10305	119	137	83243	105016	11090	11273	119	137	54789	12677	10113	168	11859	119	137	36077	11630	168	59107	119	137	39984	14193	25677	119	119	100	108	100	119	100	108	122	11490	11490	48521	100	119	100	108	70023	168	100	102,93AC1503F40F52407512232313368508	C38C664C80266532FE1BD1DF0D253C60	1042844A7F1B0D697A3D754CC94544F7,A250172201D1227F0172B702EFA0F97E,,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581426311,365F3A6771156CB914FFA9A506448FB7,176124,164809,False,1248560843,02B4828C16A1D58AD8E838A5763DF079,12707,13306,False,1421051857,True,,,,1581427742.0
57270,101	10224	11734	10127	25470	110738	117	108	55355	27128	11281	110919	11537	10183	12063	105482	118	88925	14120	131	120	120	188	119	11170	120	172	12674	11011	11703	13723	12396	94701	11166	102,A1278620CC696B33B1F8D27754204B41,A40C38F997A0E077E7137ED708BDB7F1,,83A40BE71A410D14A7EB8452744034E4,487FA13A8AFE2EA405086F42F8D60278,TopLevel,06D61DCBBE938971E1EA0C38BD9B5446,1581015280,BD6CA11757B771F4C951E20C4F7A9F60,219996,408,False,1292467940,039EEB781D67D585FFE5F23F80651BCE,26,197,False,1414158665,False,,,,
63296,101	56898	137	38634	12752	10115	11490	56963	13538	131	342	86442	10365	120	35612	119	157	96239	76102	30409	89508	119	10159	32671	13116	10176	12908	19446	16201	30409	89508	117	13964	10260	180	112	46560	10104	139	21114	10112	106	11814	10141	20900	11907	100	102,,2BCD35D4D7C151F65999BEF764E64B25,,,,Retweet,FA3F382BC409C271E3D6EAF8BE4648DD,1581188901,97977CB69B7306ADF2F30C97026F8627,217,560,False,1471556730,0333144CA1E3D5F7958FF199E6C3917F,49,154,False,1345468897,True,,,,
63345,101	56898	137	168	148	40530	11643	11490	131	12242	75877	10134	10135	10167	10117	11545	111	175	10123	132	14120	131	120	120	188	119	11170	120	149	10884	20085	11779	10133	10759	10738	10457	11703	102,,8FB41242FB5D99F1E8CC1ABE8181A96A,Video,,,Retweet,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581129837,472D5EAA8D34FF57D5588D645B8B605E,123600,3095,True,1259659866,034B8CCC0772E7EB5F1BD3AAEF332BE3,335,303,False,1404126987,False,,,,
74030,101	65272	16724	14052	10219	10418	47929	25108	330	10526	16828	39447	191	15594	13581	63095	117	13050	46845	191	106819	191	14052	17272	31009	191	62764	70389	40384	10133	117	28401	153	19088	20157	58706	10288	191	10157	60240	177	11058	104356	10113	49264	117	54745	10160	53750	10113	77055	13530	10219	91709	191	10157	92359	10874	10339	11058	11037	51986	119	102,,86844979DDEC5ECECB656C9CCFCAC62D,,,,TopLevel,9ECD42BC079C20F156F53CB3B99E600E,1581344050,DA66045E796AA295BA362960304D1E0E,6746,810,False,1455965339,0601E38BD5BAC8422F6B5299D26B499C,2777,3139,False,1460204531,True,,,,1581344249.0
74706,101	108	143	83821	100	14120	131	120	120	188	119	11170	120	127	10457	10686	11703	19282	10874	10686	10107	11259	11281	102,F20A0D2F5351CCC5D0A3E1CBAB4D4063,D9D3C715DD7FD5CAF46060E0A6764702,Photo,,,TopLevel,B9175601E87101A984A50F8A62A1C374,1581248798,3171728D53A508C600C72CD975FD9954,71589,556,False,1571175810,01371EDE77D8A7A5E75E61DCAD97527A,93,716,False,1557203328,False,,1581276820.0,,1581276820.0
28532,101	8598	1946	6670	4898	41851	10055	1994	29004	11312	10055	2527	22809	111793	3780	3102	10055	10055	119	119	4368	4348	1933	111809	74736	16923	25204	5817	1973	47359	30880	53106	119539	14120	131	120	120	188	119	11170	120	175	11274	10240	53668	11373	11703	11396	11537	10929	102,,4CD4CAE840969DDD5EF3BB709060E786,Photo,,,TopLevel,22C448FF81263D4BAF2A176145EE9EAD,1581335774,900A9C434AF72FE4C21BF376A29CE459,92220,314,False,1319004270,025125A09EF0DABD7110FA72A51FA522,60,105,False,1568022912,False,,,,
3027,101	138	29727	10212	69532	10107	10121	183	14665	53558	13301	10661	10614	10104	10197	43469	10132	12957	10192	108044	119	102,,CB53FAC481C7A0E314DA77C3CECFCD8A,,,,TopLevel,ECED8A16BE2A5E8871FD55F4842F16B1,1581026812,9CDC7EC417D3ED08185D82BAEA53D477,1347,1740,False,1511046610,01A1EE4611FBBA7CBB1E3B76BF67FE5C,347,319,False,1516292318,True,,,,1581026907.0
38882,101	56898	137	94854	82708	18752	131	10345	36884	10228	10874	10174	118	22257	23239	14120	131	120	120	188	119	11170	120	10941	11403	15417	10240	11403	10575	10305	55942	102,,09B963884B229C70C46EA747869A0434,Photo,,,Retweet,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581353170,5701889A5CEC77BA35DC8EB437CA1002,1696,493,False,1512157334,046F603ACDA5787416F0CB540BB303FD,187,514,False,1533945325,False,,,,1581353374.0
7486,101	10173	84558	10107	62628	106	106	137	27602	168	10141	83648	13420	47499	102,,C881BFCA316CC95490A3E61939D0ECEB,,,,Quote,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581306931,9AB2C40098F97F646D9A02042504025F,516,732,False,1423953397,03F69F327695BC2E5286648A30640E67,435,989,False,1328284942,True,,,,1581332679.0
47480,101	83293	10911	13621	18239	16746	10129	184	11703	24850	185	59000	42395	169	29330	10921	51470	102,,4616F3B02E1E5B76F10562E141B34BC2,,,,TopLevel,ECED8A16BE2A5E8871FD55F4842F16B1,1581453924,7F6418F5DE619D23D1B9034E3D46F5E6,37,40,False,1560992855,02BEE80FAAF6995752E61DA3A231BEC5,360,430,False,1535578363,True,,,,1581454089.0
25971,101	14235	10950	19353	30181	48448	10271	10708	169	14025	15557	10189	11951	100	11639	87672	19308	169	22274	10189	69110	10107	13953	91647	22528	11850	11519	10107	10111	57667	10123	117	11371	10684	37655	32120	10108	11426	77596	78444	40138	29431	10188	169	51402	119	84591	13998	119	14120	131	120	120	188	119	11170	120	192	10174	10575	77966	11273	10305	10161	11011	11259	102,,3676BB3E00DC6F0357DFE679273450D2,GIF,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581064583,3B37ECFCF58442F85B08A1ADDF6B9EEB,22531,109,False,1422752143,0382570D3340A4066F90D32D60FD134E,394,1012,False,1347932612,False,,,,
40279,101	108	26907	14394	11733	55826	10206	108	63923	16896	57992	72737	14120	131	120	120	188	119	11170	120	58597	62800	13966	10112	11011	10410	10162	102,9FF1DF92DAED84B83B5CACA3F7E54FEB	2CD118994E556A419AA761394FD80EF6,BD8B97095EC0AF88EA0597210BAEAA2C,Photo,,,TopLevel,B9175601E87101A984A50F8A62A1C374,1581443548,4F9F148B44353DD97D74F67954D63C47,89517,15,False,1419240283,00E8C3431401D1D20AB39A265D0071A2,80,177,False,1420301835,False,,,,
50914,101	11740	12966	119	10124	22807	10189	11740	109545	10111	10226	62375	60914	30511	107	19626	107	10939	10105	33070	12469	16903	119	119	119	11740	12966	119	117	10105	16745	26905	10479	17603	10106	169	52477	52140	54622	10188	10105	13486	11356	10226	19192	42645	117	10124	173	32973	12141	14764	10169	12723	18694	136	119	119	73185	102121	11203	119	102,,4549D2A620B6CCB3E9418AC0A7A7F70B,,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581277350,18C1FEC3EC08B90C2A4250ADC00E2AB3,72259,71156,False,1487244732,03658D2CE8F5D1E8F69D95C6C66E59D6,1261,3409,False,1399444967,True,,,,1581279490.0
71500,101	75416	49248	36351	60675	11127	50655	60675	77261	100	14120	131	120	120	188	119	11170	120	146	14703	10457	11490	12022	10107	19282	12396	10686	11305	102,,D7A03C27E9A3051C7BAE448B2379A2E3,Photo,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581443746,A9DAB08351D94BDE86235B37D6E8C61D,6315431,89,True,1228197473,00F26754C0AC3EDBCF64E6C5C6091F6E,109,209,False,1439177818,False,,,,
70857,101	56898	137	85314	52980	42424	131	9786	10739	23607	27056	9451	11261	8887	103155	40523	47058	8932	14423	14523	16323	119050	80046	9685	118632	14423	119	14120	131	120	120	188	119	11170	120	187	15417	10350	10162	11127	10162	10174	11211	10731	11403	102,,6FAE3278B1DE8AF692A330FCE18EAC28,Video,,,Retweet,125C57F4FA6D4E110983FB11B52EFD4E,1580976740,68366DF7CA99FEC82242AF300A13D93D,370,441,False,1443347556,05D30CE1DB50D8B6B0DE34B09F1DE24B,1171,146,False,1453644278,True,,1580980494.0,,
74066,101	56898	137	13810	10136	21948	11127	49296	131	14120	131	120	120	188	119	11170	120	160	13966	10465	10237	72379	11273	11779	10113	102,,7EB940A03736609071F44096F6F07EBF,Photo,,,Retweet,B9175601E87101A984A50F8A62A1C374,1581309484,F408ACE6F48F655279A087C8098B49BD,340,286,False,1547462410,06134B9264EA2259794723AD42269731,297,271,False,1563675108,True,,1581310096.0,,1581310096.0
71287,101	56898	137	127	37583	12122	131	10824	20381	20795	11117	11690	10121	10144	48246	10112	22168	12062	10121	10144	48246	10112	22168	102,,6A1831FE30B04E5C19DF28451210FD8D,,,,Retweet,FA3F382BC409C271E3D6EAF8BE4648DD,1581152110,3B4C4DE61E7724D4DF8C0D394C3CF629,128,169,False,1503249106,008F7AA1F462445BDA921A3CB50C4998,77,116,False,1550336237,True,,,,
41296,101	25474	14945	11203	10124	12325	106	21115	10230	10169	38329	30019	10393	10105	11639	10598	11355	10142	43477	107633	119	14120	131	120	120	188	119	11170	120	145	10350	11565	11211	11565	12396	11733	11565	11305	10457	102,,E0C6BF8F80BCE22929FF910CCCF03697,Video,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581006666,29D5680292F1A36A45945AF29747BEDC,11601243,148,True,1242074853,02D379888E8281B9182075F263A09EA2,84,158,False,1375647544,False,,,,
55389,101	21124	10297	97582	10593	10949	28469	117	61381	49867	17971	23352	110832	86358	10297	92892	538	43515	10292	117	22293	10122	25556	40124	10364	55367	85443	551	11777	37020	12709	19240	23753	11092	88504	39401	10387	78789	549	21798	35818	13686	39510	54701	117	18481	44455	15920	10205	119	540	10297	97582	10593	27796	13582	58056	20007	30470	10375	21720	25913	117	11279	13248	16417	101862	10851	80062	45568	23312	19954	117	18494	10332	558	11191	10648	10234	17961	10353	46769	10625	119	102,,EA3CF67CD24C74772EDE1FAE475C6FC1,,,,TopLevel,3820C29CBCA409A33BADF68852057C4A,1581006154,EB3C62BFD48491B7569088F42F6C2260,14821,90,False,1399444442,0613DCC341A8B8E2DE2FE8D8393E8E70,32,278,False,1469239347,False,,,,1581198618.0
9281,101	56898	137	11529	168	23154	10251	131	10281	10386	120	10669	120	23607	10109	58716	117	150	10627	137	89980	24829	44862	10123	117	47858	10139	55260	45971	117	58716	10104	10109	17086	169	11690	131	119	208	149	112	15498	103141	254	10109	20568	171	112	173	100	102,,55BB7B7E0D1DC6EDB308DEFA17C19810,,,,Retweet,FA3F382BC409C271E3D6EAF8BE4648DD,1581363798,58600A9F611A238631150B55175702F1,65492,5180,False,1283789626,04EC3DA31C75AD87E5CD84E7088A6807,76,534,False,1404220192,False,,,,
34081,101	56898	137	92287	10107	168	12541	10133	131	12084	98273	10429	49520	59901	48416	13367	793	11852	50643	82225	76216	85436	10461	752	59901	48416	13367	769	42519	769	26614	68269	16333	40305	764	10502	36828	10388	119	102,,BAE34801385E2811312F28EFBB031FE3,,,,Retweet,167115458A0DBDFF7E9C0C53A83BAC9B,1581347998,80FADBC436F46C9E5165D49254D14216,874,424,False,1563139769,01102E1A1C1A65885EA2C43FA0A0B222,96,113,False,1564301383,True,,,,1581367834.0
7107,101	13879	766	26921	11086	26351	31611	13879	793	11091	35849	10961	11749	12497	752	42678	781	90125	32254	12497	52516	12497	766	95560	24738	119	102,,E4FAE44F5A5ECC2CB598A03D68EAA044,,,,TopLevel,167115458A0DBDFF7E9C0C53A83BAC9B,1581095975,EEB3470AF5A263E1C7ED6A6342B45C15,11034,2118,False,1556477827,03C32E3CE7500144A8D1F41B2AF9A3D0,4210,4830,False,1562630525,True,,,,1581096184.0
32204,101	154	10192	16215	11856	10547	13782	183	10547	73010	102,,27DFB978F0451423890A70A649CE8499,,,,TopLevel,ECED8A16BE2A5E8871FD55F4842F16B1,1581104163,DD6910134E100950D6B6795644BD0861,453,843,False,1317749551,036C391F296B2C5784CCEF03117FD7A5,949,571,False,1392251886,True,,,,
47736,101	56898	137	170	13723	16354	10237	10537	61069	10161	131	898	31277	43486	21571	106	867	11549	27155	10569	105127	42057	70648	898	27155	34646	69002	14251	33979	19444	43183	18906	12213	920	119	119	107	867	89027	18351	13718	898	27155	13432	69002	30138	35773	107	102,,30F2D51AB2C30D42F2A95F5C58CB07C2,,,,Retweet,975B38F44D65EE42A547283787FF5A21,1580971074,71EA2E5FD11A9EC634416E6E40010D76,1120,4560,False,1468751607,03430116157CAB0B49CCC1DD6C3B7583,150,56,False,1555684474,True,,,,1580973511.0
15726,101	100	147	11517	131	33331	30395	10147	22873	27595	29601	100	119	119	206	22491	11263	14220	104277	10162	196	137	70447	10731	168	188	10874	10123	119	119	14120	131	120	120	188	119	11170	120	153	11537	10129	11396	63450	11490	11447	12396	10874	102,,6868EA1277A08DCDD2AD11EF5548E182,Video,,,TopLevel,ECED8A16BE2A5E8871FD55F4842F16B1,1581000194,0D2E7F9699FD19F4C9B28311BA9E043E,48518,885,False,1510361548,01C0138AEE99DDFEF83350351FB93DA5,125,79,False,1544640885,False,,,,1581000394.0
28153,101	100	44556	10278	100	11835	53349	32781	98051	100	76295	84234	758	79991	18182	100	106	119	100	119	119	91471	86960	14695	11711	92812	82920	758	73648	10765	10239	13963	74969	92703	771	107560	14358	764	36817	17539	766	34802	38979	73651	12949	19828	774	10388	82627	13963	74969	92703	106	72560	15519	29255	14150	92812	10383	39274	13678	10566	100	11330	72560	14150	86960	10564	38059	11835	82920	758	73648	10765	10327	28528	12195	14120	131	120	120	188	119	11170	120	173	10759	11703	10738	10759	11733	11305	10133	11166	10129	102,,1919DF235D9148908AEE949F8FCA9FF6,Video,,,TopLevel,3E16B11B7ADE3A22DDFC4423FBCEAD5D,1581354540,1B309213044E05C00B489F8566083949,15910,10526,False,1516828831,01AC088A1F090AE517D51695558298A9,703,1357,False,1577899482,True,,,,1581355623.0
49792,101	146	112	181	10106	10151	10131	69966	48919	10108	29694	10230	11408	123	11274	10111	29033	13369	119	12882	11850	14796	18087	13258	10134	13745	10188	10551	19447	13190	146	11850	117	146	10529	17270	10114	11005	10341	14229	10551	11661	10109	29470	146	11850	119	119	119	10657	14012	11324	10142	10485	21833	10473	137	10141	16278	32014	10123	10111	146	10529	10590	37023	10485	123	11274	44874	15311	10108	10105	11340	10157	12541	10550	10347	67712	43779	14120	131	120	120	188	119	11170	120	173	11779	10929	10368	11090	11373	10874	11565	14703	102,,9D38CF7195E360D4C9E6ED7B9B11A877,Photo,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581026126,AF54D92F75913FB3590BB8DCE5350587,6436,1781,False,1472834133,01319CE90B5AC402445995EEEE552595,6,59,False,1514840108,False,,,,
61362,101	56898	137	24978	10715	13891	131	33636	12136	38154	117	11956	10167	53499	32423	106	119	119	108	11356	20324	29445	37934	108	11938	108	12796	44677	108	99158	14120	131	120	120	188	119	11170	120	140	10123	11166	90800	10686	108710	11281	10123	102,07F13822CCE362E7C8A5F5CAFC0C56C4	65C5A777EDFC79B47F1B5D9EEE4D6129	9B8953E86758C3ED6C97D3712EFA1445	E6D1192E7880DEE2E18C3D4489970918,A3F619FBEDFDAB5E31A2E6B706D3A080,Photo	Photo,,,Retweet,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581041877,579C5D18617302D9444ACAB557A78EAE,6864,1455,False,1543017322,058226C0CC4E57FB8B239C30E4147C62,10,843,False,1527621561,False,,,,1581042558.0
53099,101	10796	10369	11424	10135	34875	169	13093	102,,F2272DE43B35AB906223637F4429A193,,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581377168,45E1FE295405E6BD6BCE12B3F8D5A768,1094,683,False,1316477011,018A989011ACC2EE33D439E9F07F1E46,2777,1659,False,1311830170,True,,,,
47388,101	10159	10575	88406	10537	10305	110033	117	193	35185	58735	10305	68098	10115	11499	16263	18932	10143	59411	68295	119	102,,1E74BF1DF86B3B71D5C5A7A56251D1DD,,,,Quote,4DC22C3F31C5C43721E6B5815A595ED6,1581367300,344BF1D1140257EB84B2B8DD94E601C0,143808,871,False,1300616523,0296DEF627EC85A8CA6CA44ABE273F9F,90,1005,False,1416936988,False,,,,1581367453.0
72468,101	13666	10106	41494	10113	94781	11203	10113	10104	21669	10127	10248	10133	21751	10493	35042	10104	94781	11203	10403	53792	38278	10110	10285	64635	193	87492	10107	117	10104	94781	11203	10403	10110	68432	10104	18100	117	10110	10182	70257	193	46897	11205	119	119	10159	50160	46912	55397	23700	21751	10493	10106	41494	10113	119	11038	20648	30582	10690	10406	27971	117	10119	39697	12142	102,,23E2928B0E3E24D08729902467E0690F,,,,Quote,06D61DCBBE938971E1EA0C38BD9B5446,1581448398,0D27BBFC5E46EDF19905A565A3E561C7,3622914,2352,True,1244253851,02F82D0ECAA19DF0A748899738E5CE92,11,81,False,1511618419,False,,,,1581449673.0
36061,101	12845	84558	74874	10114	62342	83452	85806	12871	10263	10142	16542	99521	11514	10160	10105	23607	27857	10604	11317	12357	102,,F142562495941002339A26148B527234,,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581418239,99B5554158F7DB4627DACC2C4EC4077C,355143,35,False,1546174789,04F5EBC5BA6D8AED787C30F39ADC5651,8678,202,False,1245382993,False,,1581418267.0,,1581418275.0
7481,101	66434	169	14772	137	12159	11490	13998	11090	28580	10403	10169	137	18468	89525	11907	117	137	82612	87600	10305	117	10111	137	13867	11517	10350	11565	18974	10115	10473	10134	81708	10454	39542	137	67671	101520	11705	117	137	10361	65887	27057	31572	10284	117	10111	137	42492	10115	82484	10815	119	102,,706335BB4AD16D57CC2A471FEE903B5D,,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581046877,3DABD9CB9563DA826349D492FCE6EA4A,1910,201,False,1312687282,03F60B9A5AD2848A4D151B3AE33E5969,2265,4045,False,1400274224,False,,,,
8506,101	56898	137	10751	168	20157	20935	10147	131	10747	12078	15573	14796	11056	14096	13962	10124	73082	10169	108	31206	37715	10251	108	1452	31256	111433	22765	16000	38999	111435	31287	22765	104125	10188	25609	10230	119	119	119	1436	54633	18427	111431	111424	111437	16000	111432	49097	49097	80420	75890	41362	119	140	10129	119	100	102,31C316EB7BB8CD1778CB83B8AA2603D9	55A4846387131414E1020F85190BC3E1,E0D678D02CF0F23A1D7F9067799E6891,,,,Retweet,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581064217,393B89EDF16D6BB58F7CD275FD16EDD0,5617,3192,False,1348135259,04815832BBF0ADE61D337CEA0A372408,364,255,False,1286798572,False,,1581065503.0,,1581065503.0
784,101	14120	131	120	120	188	119	11170	120	19803	11211	22659	10731	11211	37527	10738	102,,691EBD7C3E164FF71157B73F6381C579,Video,,,TopLevel,B9175601E87101A984A50F8A62A1C374,1581087566,26FF1DA4BFB075C379C9A7EBAD559086,102667,1,False,1569902959,006F7D175F9661001E5437E191F4EAA3,94,231,False,1573907269,False,,,,1581127982.0
20691,101	28803	18444	10472	22807	146	100	181	10380	11005	72453	15165	16898	10114	12888	12976	137	27746	42485	100	187	23672	15365	10124	117	10473	146	100	181	15626	18444	71020	143	93089	59879	34065	53317	63310	33809	10114	12888	12976	10105	10751	15365	10124	10406	10161	102,,01BAE38D776D70626A30AD1253C567C6,,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581532211,64E4D0986401BE25BB6343A9A09B5236,64012,187,True,1372621549,0578A345DC0DEC65063306B1FDBA2683,119,190,False,1438265215,False,,,,1581548085.0
4162,101	56898	137	33989	73486	19805	131	18900	27868	12113	123	118	121	119	119	119	43309	117	11152	30935	100	100	14120	131	120	120	188	119	11170	120	11895	14703	12396	11011	10107	10738	11396	10418	10729	102,,6684687B09A2283112F52CC24C1A58F7,Photo,,,Retweet,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581008312,2E06601F94E7B7807A5935657604550B,243,224,False,1375998578,02361275D0D7C3E4C28851F509C2292D,508,262,False,1552021070,True,,,,
28567,101	2187	4348	1947	108	2029	25071	31656	69395	18872	107513	108	11225	10858	24489	21282	1956	1882	2527	5712	14218	111787	11662	10759	4388	8137	30368	27607	1881	1929	74736	4726	100	102,127434EE7147F02FF6A792C8BD2C125D	8CF8BCF32C3A8F8D52BD3382C1EF2F35,9383FB0B248BBD6ED12D5D43D861DE75,,,,TopLevel,22C448FF81263D4BAF2A176145EE9EAD,1581165266,FD5A3E73F07792ABBB7A8239671D61F4,352990,1064,True,1328846785,02609A301D78B56262F5E99A2D04DF9B,151,261,False,1375347703,False,,,,1581165422.0
1053,101	19803	20933	10661	10411	75980	16070	104351	117	53301	21146	57248	117	10485	57374	117	193	10196	55852	13632	42286	119	74909	10104	36584	68787	12368	45864	10198	104471	13660	119	10883	86095	11042	117	11782	14184	10411	10543	193	10543	193	10543	193	10543	43420	119	102,,18699FAEF5807D2CB3FA31DF3B99EF07,,,,TopLevel,06D61DCBBE938971E1EA0C38BD9B5446,1581223884,07510BD6CFC606596CFA1840C00634EB,1262741,1152,True,1300396520,0098AFE83ACE6E0F8656AEDAF94EB6CC,26,69,False,1420057155,False,,,,1581274007.0
30597,101	108	11248	13527	11130	1946	4284	7719	14218	111787	11662	32792	2534	10055	119	119	2187	3192	1946	13913	31564	111816	20703	119	1910	6054	1906	6694	2179	1946	108	2032	11668	33565	10055	119	2774	4447	2774	5162	1985	13894	107394	119	2032	11668	33565	33499	111830	41365	10634	119514	4447	119	108	12014	18991	12212	119	108	1989	62757	65492	119	108	10814	11369	48187	10336	10731	29797	11530	10107	119	119	26998	1881	5435	2687	98495	21462	71110	41368	119	2087	5621	1980	8618	2146	10573	22820	12434	33499	54083	11668	21462	64184	15970	44922	119	108	86643	108408	15417	69849	37174	11273	1912	5713	3116	10055	119	1910	7143	7721	1923	22162	10055	119	119	108	2008	47157	48412	102,B1BD540D24D446B749227C9A8494979C	05685B124D50966F1AF6A6813FDFDBBD	D061FD655EC0C50D64494A75B0C7A9FB	112D1D3F481778147C6C949E2210F359	417520134C5B67F3C2A725790431673A	C3B35610A3DCF91D59EE14E7754E5A86	FD2A368ADB1E3CF30A7D31F7887A96C8,02849E3459079C184D293B629B08A0C2,,,,TopLevel,22C448FF81263D4BAF2A176145EE9EAD,1581087600,A7577FA549E70EF50EC6F9FDBC7B7E7A,120722,5,True,1442045139,004FDB37E02202E4108F169B18A2AF41,27,209,False,1498549726,False,,,,1581088538.0
