,text_tokens,hashtags,tweet_id,present_media,present_links,present_domains,tweet_type,language,tweet_timestamp,engaged_with_user_id,engaged_with_user_follower_count,engaged_with_user_following_count,engaged_with_user_is_verified,engaged_with_user_account_creation,engaging_user_id,engaging_user_follower_count,engaging_user_following_count,engaging_user_is_verified,engaging_user_account_creation,engaged_follows_engaging,reply_timestamp,retweet_timestamp,retweet_with_comment_timestamp,like_timestamp
67945,101	33799	119	96818	14212	118	50690	11189	169	10109	19886	10104	10285	22733	10104	23842	11885	117	25060	62893	12783	10133	10983	131	10348	108	65722	10858	66218	102,23E622857564A6B68663F2ABF4CB67B7,2BED369F15AA66C9143FDAE3006BBBB3,,,,TopLevel,06D61DCBBE938971E1EA0C38BD9B5446,1581359230,7983684C3D1F6FB4EAE25B522A528D80,1799641,223,False,1252682513,060BCE06223744B19427524C9148A008,10,24,False,1542926274,False,,,,
21933,101	17443	76690	40214	162	52338	58573	80645	11259	106	14120	131	120	120	188	119	11170	120	71020	10115	11211	10874	11273	11779	11373	13966	10107	102,,4112F852B30790E59D7719E96B2685FA,Photo,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581481320,C6758D692A850E4C67B2763B66D1CFA8,71924831,47,True,1235915198,01DC5EA84CA768F1236903CE431DA0AC,38,106,False,1499816143,False,,,,
64047,101	20532	11469	16648	10139	10165	13136	10114	10347	10106	10105	108	150	77261	24748	10107	11763	10108	18033	119	119	18249	112	187	169	41640	10135	31237	10261	10393	10115	112	188	11019	10271	10106	21833	10111	15127	13474	10142	31237	10261	14819	10347	14254	119	119	14120	131	120	120	188	119	11170	120	152	11640	10874	11779	11396	43125	10686	102,9B85EB90407A858DE34352E259F0A8DC,FC5AA07DCC741883FCC957BC590EE61B,,391726157FA5411318B0905241C50992,E91CDEC8DC7ABF30592FA024616FF970,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581304419,4EEEA9C527CB9B8EA9D2DFFAECFBA06D,4445,218,False,1272736550,0495849C19AF2F8FD35DBCACA4053266,885,1980,False,1353597952,True,,,,1581304564.0
59137,101	137	21388	76560	10138	1962	10083	10083	10083	10083	10083	102,,BACC1E16B59D28FBD7B2465965B5763D,,,,TopLevel,22C448FF81263D4BAF2A176145EE9EAD,1581497246,2B1776833FBA4E40D1C64B486CF65893,640,668,False,1532440831,011561C46BE6E638D965034A8295640A,386,392,False,1474373294,True,,,,1581498993.0
17181,101	27277	30696	11517	11403	11403	112	187	16086	12716	10604	10119	28349	11747	18655	10142	112	16193	20753	10108	10105	16086	112	10606	119	14120	131	120	120	188	119	11170	120	147	11565	10350	10240	11537	10686	10729	13966	11166	10115	14120	131	120	120	188	119	11170	120	180	10115	10759	17054	11211	11733	10147	15417	10729	102,,52B4ABD2333D0D0D97475509631879A8,Photo,AB76D1B8AB94B9FE662372D52976F276,D7FD838D6B89BDABDCA3FEB266C4DDA6,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581520444,AD95C6166E5A65A41485BF4DEBDF1FF3,5443233,609,True,1233628787,04A43CE12613D8BCDBCBD3C72D22F5CD,435,427,False,1344124208,False,,,,
33985,101	56898	137	18121	19528	13129	168	178	49537	131	149	10369	10133	100	102,,7BB115BBCDABFD1047851642D8D3F807,,,,Retweet,48236EC80FDDDFADE99420ABC9210DDF,1581435815,F1BC8591F921C941C5E566B756122EB8,315459,14539,False,1316440052,00D388B653D7EAD96F49D68B7CC4EEB2,47,146,False,1570563494,False,,,,1581445322.0
44773,101	11023	12257	34481	10531	102,,9D946BA2CC09E997232A63B2A91A8046,,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581093238,0CDD2854629C25F5A2C17498E324CAEA,8505421,114,True,1277677945,0385C4DA612045B55EF850606BF801CB,63,72,False,1386626813,False,,,,1581100269.0
73064,101	56898	137	12429	11166	168	186	10238	131	100	110014	66014	91995	11403	196	10912	12352	12964	10125	112	10247	22759	112	10173	137	16122	24154	18679	119	119	119	100	13645	29106	169	16875	34387	11488	18781	117	15161	10110	23071	11781	117	96014	92471	10127	31206	10477	100	102,,271D7C7860342F433BEFA6FD605A97D4,,,,Retweet,06D61DCBBE938971E1EA0C38BD9B5446,1581079904,B6EF439B66D8CB6C71CC2C683B95025E,1133788,428,True,1236598866,04365D80507F72795C84800D246CCDE1,126,368,False,1375495186,False,,,,
67208,101	224	35921	13632	30818	10109	14997	10104	10182	59432	193	12361	49999	11181	10183	10109	10192	11005	72498	13320	136	102,,A6433D208A51047C8D9FE70330841F61,,,,TopLevel,06D61DCBBE938971E1EA0C38BD9B5446,1581510320,7A9FCAFB2F5550E8C96DFDC5882AEBC2,219193,136188,False,1270593699,049664BCD5112366955055B1BAB60765,5,103,False,1577758045,True,,,,1581512570.0
78395,101	56898	137	10571	22525	168	15574	11210	131	11764	11951	10301	78254	10978	12898	15574	11210	47641	118	119	14120	131	120	120	188	119	11170	120	163	13034	19282	10162	10729	10129	11274	10410	11447	13034	102,,6F5629639295A1BFB5AE6D193D7C28AD,Video,,,Retweet,D3164C7FBCF2565DDF915B1B3AEFB1DC,1580996463,16BDEF2BF3EB1EF1E18918502B967C40,23042,583,False,1513091100,022B1675EEDF1CCBE24B13649DD96088,12,30,False,1549124209,False,,,,
47034,101	10239	10748	15450	12455	763	70428	21337	17688	45770	758	48920	847	20477	790	10278	35849	10502	20253	789	95157	10502	12949	42309	10239	770	75835	12949	90345	10909	40443	12611	25398	39197	13678	17380	40443	10658	54731	10278	788	10658	40750	61012	10909	52083	789	95157	10502	10239	28340	92401	16573	791	11835	38672	18749	15450	10582	45780	17042	45025	789	65985	36467	10383	17534	68173	776	10429	52054	10388	752	10909	16079	23984	25863	10278	47160	13761	772	15747	36990	87637	10564	788	68744	10278	11835	776	14695	102563	791	35120	10388	10909	10641	17380	10239	49789	10566	119	102,,6A154005E1ACF8D5DAEA14A9BBE86D1E,,,,TopLevel,3E16B11B7ADE3A22DDFC4423FBCEAD5D,1581276136,B60B942F4A59328A9B70DA293C445698,275550,273,True,1466590440,01DE78AE82A0AEE8178A10C2201BF4BD,375,1447,False,1493788816,False,,,,
65782,101	56898	137	13055	10506	104867	131	2179	3189	3293	100	8272	1947	7758	2724	1943	4180	17984	3350	43701	13291	2527	1929	22526	82904	111756	14120	131	120	120	188	119	11170	120	129	10686	11733	44376	10161	11011	11447	10418	11565	102,,D68D08933A32531BF30ADB6C6D4DDB83,Photo,,,Retweet,22C448FF81263D4BAF2A176145EE9EAD,1581311247,7050A408E70F5006F5647CA67E93DAE4,738,622,False,1425082107,01D33BDFB470CBACC608A0CE5E069C14,60,123,False,1507910219,False,,,,1581311639.0
65334,101	56898	137	13483	11530	10567	31444	42967	10157	131	109141	37022	22598	111431	61888	22598	47260	111432	17405	31904	111432	92529	111432	17405	31904	111431	74759	20503	18427	20507	19197	66845	18427	26027	80814	43102	31287	14120	131	120	120	188	119	11170	120	141	11011	11703	10457	11517	10129	14703	10320	19282	102,,4C6A286E85836BCD253166DCAC1BFADA,Video,,,Retweet,022EC308651FACB02794A8147AEE1B78,1581206462,F272A9A6A8EADDF982586491C3AA87A5,14411,344,False,1466077679,00F5A28E61B796D5D187BE80BD90965F,49,193,False,1498222701,False,,1581209442.0,,1581209442.0
47364,101	14962	10114	25923	17609	19779	20442	82295	18257	21330	14319	10142	109	121	118	14120	131	120	120	188	119	11170	120	178	18659	11373	10237	10686	11779	11517	14703	10115	14120	131	120	120	188	119	11170	120	178	10477	39554	10729	10138	11703	10368	11090	102,,D2D4EF355801A0FD84EFE3B5BFD81B62,Photo,8D0CF7E0FAF04FE9F0A6B0EDADD4A047,DBEFACA43346D163106E824184949113,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581167833,FBE0D0DC0AF92D0E91D87FAD59B17311,215895,0,False,1254053264,0289CCCCD1FC6B0F97767A35CEEA70B8,0,95,False,1481774894,False,,,,
19894,101	14120	131	120	120	188	119	11170	120	11653	35703	42031	11403	10457	15417	10174	102,,CBE04958C0AD6C893E7A584E29C11C08,Video,,,TopLevel,B9175601E87101A984A50F8A62A1C374,1581364800,7A1BD23C7823B8682A4E8BC370F03F55,163132,3,False,1434892552,03E078EC380E2F13C003F4F5F0D471AE,251,987,False,1530119111,False,,,,
73334,101	56898	137	16992	168	168	168	178	10174	131	1941	10634	60723	48591	31483	11377	7143	1938	32308	13291	112	2329	7762	2253	3642	2072	6251	1943	4431	1973	22267	100812	3820	14813	18628	28224	112	112	1968	14725	42675	2240	1938	51087	28224	38352	112	1940	2187	14218	2072	6251	1943	22006	4388	8137	1980	3740	102103	2568	30760	7207	1925	32621	111829	11668	111815	12236	1881	112	1919	27843	16867	13291	11305	2179	1939	4978	2621	10497	15221	112	112	3408	4343	14813	2397	7762	10083	112	1940	2187	3770	1966	11305	2179	1939	6230	24418	54670	18040	5755	4720	54707	7220	1975	100	102,,AFAB3C6357823D685662303F957AE253,,,,Retweet,22C448FF81263D4BAF2A176145EE9EAD,1581527219,A24B106A5A9FFD58EDA2CBD5A537FD0B,417,485,False,1501243781,04B3203FA9BC34D9B6483900A4146FEA,146,172,False,1576468186,True,,,,
31095,101	22950	10110	110140	10107	10173	10418	35921	34640	117	10121	10453	10661	15492	28883	11030	169	31879	10133	118	48932	11159	11482	119	53412	15492	28883	11030	10734	101809	193	10110	10854	11488	169	19416	14971	25091	118	25499	119	119	119	24466	59559	15906	117	10146	49366	57691	117	101780	91232	10107	193	33108	61808	119	25336	11462	50492	193	43345	30818	11205	10173	11057	31981	119	12404	48894	10310	36426	107447	96309	10107	10795	26316	10110	10173	101229	10810	119	14120	131	120	120	188	119	11170	120	83189	11369	10410	11733	11565	10107	12674	11305	10738	102,,39F2F4F6312D180CF3C1C9A2656FA271,Photo,,,TopLevel,06D61DCBBE938971E1EA0C38BD9B5446,1581335220,07533775D5890C4B9C7734157B8E24CE,4519,879,False,1558872696,014DD1B7DC4346B10A858D41ED315707,5786,3834,False,1362346597,False,,,,1581343831.0
58092,101	93700	14982	60041	10328	26893	10531	10924	117	48742	125	10135	36779	119	124	10111	12608	10108	10105	22294	25441	10114	26865	55260	43504	10165	10111	10105	56282	119	17144	100	187	10149	10531	106	102,,66CBE8437C5B30EE48F77A8C83B963C9,,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581283845,ED588E7AA1F117289F8A2AC4B46338C4,152373,6778,False,1414473531,05324C7C067B8DB120C45874A1B8BDBA,50,221,False,1571199584,False,,1581287774.0,1581287774.0,1581287764.0
2093,101	11831	4854	1942	18628	10634	4854	119	4854	26671	4854	26671	4946	2069	13894	10055	10055	102,,A35FEB212F253ADB4CE3BABD08ED6986,,,,TopLevel,22C448FF81263D4BAF2A176145EE9EAD,1581009306,6F185FFDAFAB1673519447B3BCD85DC7,1723893,620,False,1266077249,01230695FAAE91B1CDE2B7FF700E2E8A,13,132,False,1519703763,False,,,,1581032245.0
22003,101	66326	40107	102116	21394	14018	16380	885	18321	51283	80320	43183	12151	34578	30088	20321	11549	60254	13671	896	14070	60270	11554	102752	119	119	106	119	22678	13681	12360	117	28248	10116	20065	11534	106	106	106	137	139	15417	11127	11011	11517	51427	12783	13599	10288	137	139	15417	11127	11011	11281	58563	14120	131	120	120	188	119	11170	120	128	10418	11703	10731	10115	11403	11565	11779	11703	11373	102,,CE9AA28C6DEFB5E7E74A9711935BB689,Photo,,,TopLevel,3A85BCEC571C3F5AB1069E4924189177,1581089720,1DC466A8352904E992050F170B63D1B5,184050,123,True,1330584955,0205100C15549013DC2AA0259F8CC638,79,534,False,1347948283,False,,,,1581099561.0
7985,101	369	15391	27097	119	119	119	1725	11791	97334	186	119	10132	40398	42682	10269	46845	66325	49523	12637	12495	10908	19617	119	100	119	119	150	119	46052	62523	10506	119	10255	119	102,,ABDCA41CAEC345E8840D69A4E6F292F8,,,,TopLevel,9ECD42BC079C20F156F53CB3B99E600E,1581230652,BC65EE58CCF7B25B9C8755832FD4231B,3197,2958,False,1575567976,043CD7C7506D348D4DBB8FDBA95F7C7F,2412,1987,False,1498977091,True,,1581230820.0,,1581230818.0
43709,101	100	119	119	108	9560	22333	168	9425	11287	14423	168	9358	14871	168	9766	35506	14523	119	108	9560	22333	168	9425	11287	14423	168	9954	46520	119371	61844	14871	168	9766	35506	14523	119	108	9560	22333	168	9425	11287	14423	168	9640	12310	14871	168	9766	35506	14523	119	108	9560	22333	168	9425	11287	14423	168	154	19282	118953	33077	14871	168	9766	35506	14523	102,946C625796420617B2EDB9DCECBC78F5	AF9698150B5C1BC3CD7816BE0A75D6AE	7CAD85F9F132C0E50D57791A185E9ABA	F3EE50A6B899CF732F35950C03AA0192,F3ACDF8DC701D7CCE998933A798C6613,,,,TopLevel,B9175601E87101A984A50F8A62A1C374,1581424974,E4E59BEB5932B4908FD9D0B3991289CF,73963,16,False,1429487245,016D9888023C9C3041742313831732BA,3,31,False,1567428752,False,,,,
3139,101	144	92452	53437	112	13587	19496	106657	58925	14120	131	120	120	188	119	11170	120	11735	10305	11403	10410	13034	11447	10418	16757	14120	131	120	120	188	119	11170	120	175	11373	12022	10237	11403	11305	10500	11011	11090	102,,374DED7D586D5FA8BB646DABDA7DEF1C,Photo,C0EA288F8F2C3722C468777A72E48C84,476213C6321CD12B64C1FB76A6CE02CA,TopLevel,4DC22C3F31C5C43721E6B5815A595ED6,1581433200,B80744068E2888319C0F76DCB66013FC,107819,10,True,1305554281,01AFEA56EB06F929ED954252827558F6,189,196,False,1301415910,False,,,,
31149,101	56898	137	13704	11090	62801	168	131	17540	10271	148	50183	102,,295D3E18C5F440DBCCC033F26F6BE226,,,,Retweet,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581531230,BCA250F6ECBD9CE417F9AB68541E7AE1,2647,851,False,1343480786,016AD06E91039746C3E09D752C12234E,55,58,False,1557308354,True,,,,
43138,101	56898	137	11005	10174	13993	13538	131	22570	66014	55538	17443	100	100	100	100	100	14120	131	120	120	188	119	11170	120	190	10147	10686	10410	13034	15417	10368	10908	102,,C95B511987815213C9191E4527A83C30,Photo	Photo,,,Retweet,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581398770,69B204D2B651A5ABC25895829A5E0611,1498,1495,False,1458608804,00565199E17B30A575E71795FBABC826,76,991,False,1535976581,False,,,,
22073,101	56898	137	11951	102295	10133	131	2087	1946	2104	1946	111787	18767	111808	14725	28073	11312	7735	1926	14725	4476	7457	1980	7220	14813	18767	111795	14803	111806	14725	1882	2617	3729	47919	53106	1882	119	119	3910	12531	5515	5611	1947	1890	8403	1946	7143	16737	8140	2301	3824	1891	1882	53182	11259	93089	108880	69308	39061	52898	10858	10634	29100	26040	2259	1974	119538	54889	20703	78354	108	19864	14120	131	120	120	188	119	11170	120	121	12674	10115	15417	13034	17228	11166	10174	102,D7445D59C2141A3B6883DA38D05870FD,341D1BC1863A15D09239BBBFC02A4140,,0F5D51E68E4D1D6ABCBF974DCBB21F75,363AC70847BDA658E19F096F2B364D02,Retweet,22C448FF81263D4BAF2A176145EE9EAD,1581223879,9586FEB81587A442B0265305F308ACFE,4799,1910,False,1373590445,022835573E1159C5BF429EB12060A1A6,1073,134,False,1253113280,True,,,,1581224257.0
67680,101	27158	10176	11234	102,,C8A69912D19FC3162F5431A3F38394F4,,,,TopLevel,06D61DCBBE938971E1EA0C38BD9B5446,1580961208,5234331E0B73DF07238657C2B0943041,284,411,False,1514996573,0588EEE11D1A0798B6E4AAD9CB63FF8B,113,261,False,1517278624,False,,,,1580961809.0
72777,101	10224	11965	173	75545	26863	10343	19833	77419	10225	48601	117	10225	42996	10836	11392	18414	10273	11278	119	10882	17019	17560	107346	10183	10846	43345	193	10209	80373	119	119	119	108	43969	11127	10667	89525	15154	119	108	43969	89525	10288	89525	15154	102,AB4D826B0FBC094DF4D77CFD3C6F4B86	F172DDD8BDDCA11A35A7BD50A704ACC8,3A80C8A84DF198C1365144D9FDB28D8E,,,,Quote,06D61DCBBE938971E1EA0C38BD9B5446,1581267755,97261B06074E96FC02DEED8C2BA417A0,176726,11160,True,1266003214,039FAC4638AA0F5FCAE2E9D0E15CADCB,41,210,False,1572633460,False,,,,1581306887.0
78203,101	137	11612	10731	15417	12985	11781	15190	31886	10135	108	32818	12811	117	71695	10171	30360	10114	26591	10136	45169	119	14120	131	120	120	188	119	11170	120	130	15417	11259	10410	11403	19282	10138	11447	10138	10858	102,1825B46594F0D5F3E31224F7B230F719,6C4EE528164AE6157BA149CFC2C50668,,1B9DDEEC84D43DE1243A9B74E7DAE670,6CCFCD68F056AAAD0B875F1281535167,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1580964869,9E1E2AC1A184EE590998AF492B9AE1FA,61947,262,True,1423572481,01CF9FF3CF0AA9FBD00A585AA5AAFE56,77,382,False,1561126665,False,,,,1580966080.0
55017,101	56898	137	171	34508	10123	10477	131	141	112	11814	31043	11045	21322	20322	102882	13196	11249	136	196	69996	10110	155	11010	10112	46116	62423	10729	11259	24747	14120	131	120	120	188	119	11170	120	153	19282	15417	11396	10162	10418	10921	87372	102,,602177FF0ED76D091840567ECD923FCD,,A34F7F5B6B30460F7BB5A47B2393BAE8,E91CDEC8DC7ABF30592FA024616FF970,Retweet,FA3F382BC409C271E3D6EAF8BE4648DD,1581504127,74E692E8E73C6CC9574BB5B637C00645,132532,1164,False,1556708791,0559205F3DC145D08D883177C4ACD54E,120,426,False,1437927734,False,,,,1581508873.0
52510,101	10560	782	37408	10382	48406	10289	10429	119	119	773	37548	14556	119	119	791	106419	14556	10210	14695	59901	11626	28241	791	29426	15098	59901	64488	11294	752	784	58141	10700	763	77283	785	75047	22900	10700	55532	27829	16275	10289	773	14431	15386	59901	56760	10382	752	791	24728	70496	14146	10210	59901	17329	40381	10673	40381	36722	21421	758	20623	11326	102,,75E8F64CEFEBB8436A1ADC1D4C2AB34B,,,,TopLevel,167115458A0DBDFF7E9C0C53A83BAC9B,1581413062,2067B3ECBDC94CD15EB3161092E4F2D6,4491,4805,False,1344449795,006C5ACD415F3DADE92E8F0DB0B9D159,2379,2150,False,1570664740,True,,1581435714.0,,1581435714.0
76276,101	56898	137	13308	10858	46571	10165	11369	17609	131	50670	10901	10111	50347	34615	10106	18677	50670	10111	10135	10105	95900	35128	12820	40727	10464	10108	10105	62006	100	102,,E30B78B2A37E9D3DD2EBFFAC49C439DE,,,,Retweet,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581537411,25BA7EC706C8648E09D170F9F5C828A8,20491,633,True,1379692244,0438A8B1064B915405C7F212DB361B6A,68,206,False,1397060983,False,,,,1581538485.0
47665,101	12271	45565	16219	10454	11155	39476	10479	57965	50579	13663	32432	10105	15174	119	34092	50579	10107	10301	29465	117	10473	10689	100	11639	10379	11572	91235	14542	10108	11938	119	13646	100	187	31237	39476	21528	11345	119	14962	10944	146	10149	10189	13663	32432	10105	12748	136	12689	10189	19135	169	19826	10108	10635	117	10319	10124	31237	146	10529	10114	18923	11426	12935	11152	18086	119	102,,5DA7362E1377ED713B9BB5C395F9CD2E,,,,Quote,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581137509,0092C82663F8181F2F5DC0A241C40154,36913,584,True,1256242489,031D941BDF90E331178F223F81716DB2,28821,886,True,1234392587,True,,,,1581137738.0
41849,101	224	82470	10110	15983	10219	10109	67080	136	102,,F8E51C09595167CB008819C9CC59D35B,,,,Quote,06D61DCBBE938971E1EA0C38BD9B5446,1581364929,49ABB2F994D4F181BF85518E01AE81DF,16893,1302,False,1273364061,03F5AFA6AB5923946C5C2B392B61B14F,403,875,False,1290620803,False,,,,1581367637.0
49011,101	12689	10105	11426	10479	11376	10950	10111	28780	11142	61700	10870	10455	11888	15774	87733	11337	17734	10114	48742	11683	14368	48126	10111	22054	19353	10106	13634	119	102,,4A6B94C403DFD3E9A13D36F507DA2B4A,,,,Quote,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581442932,ACD2A4B876A444304C80CA654637BD94,90179,958,True,1278352989,05D9A8FA1AFA87B368C00C328A652DAB,196,437,False,1237034078,False,,,,1581443080.0
55996,101	56898	137	12404	10506	168	26506	10853	131	108	6518	2437	7076	4224	5618	2395	119	119	5453	1943	7755	1951	4335	1946	30263	16463	33499	48643	11377	2738	108801	14120	131	120	120	188	119	11170	120	178	10575	11259	10147	11274	10457	11166	10129	11211	11281	102,E69029EB7D0910FD86507FC7F8AD65A5,B864A5549074C8EB269D7E9E00927F68,Photo	Photo	Photo,,,Retweet,22C448FF81263D4BAF2A176145EE9EAD,1581119209,C6AF318F7771BB2DE30E748B996C680F,476,906,False,1495725970,011ED1E9D70A5B7A593D9AE3FBF964FA,27,55,False,1549911219,True,,,,
23663,101	56898	137	18169	10775	10116	11166	11211	131	3268	48845	50508	14120	131	120	120	188	119	11170	120	10796	11703	13034	13966	10759	10161	24747	13034	102,,5C97F8638D09A78CE67F4299254EEF20,Photo,,,Retweet,22C448FF81263D4BAF2A176145EE9EAD,1581329292,C11A61B6DDAE76E03FFAB0315F0266B3,917,840,False,1342744144,0549D7FD0EA3B94B7A8ED51D1673651B,80,130,False,1538742206,True,,,,1581345742.0
17196,101	100	14796	10149	13028	18344	10911	119	119	119	119	119	119	100	171	27863	10115	117	18939	45079	117	38676	10310	10233	120	128	117	14794	70323	10107	10741	117	33518	10174	119	44898	117	48201	10157	117	43941	117	21610	10112	117	72711	117	15688	18545	117	10150	120	10150	10894	32949	119	100	16138	78254	10114	117	20562	10911	189	40054	117	18500	15127	15230	60996	119	100	26391	20934	62268	10376	117	12600	117	19540	10135	10105	188	10161	117	187	22277	10162	10114	172	10147	102,,1F362ACAC5813DDA67E685772819523E,,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581315574,39D597AD988A265FE4E9F4BECA610E61,2926,189,False,1463888357,04AC0555977F1741A011D1DB9BC76FEC,175,226,False,1414478583,False,,,,
37754,101	56898	137	20220	10418	21757	11517	18430	24623	10116	131	11835	85719	752	29134	16498	91433	10564	57919	108	14043	10961	10239	11979	10383	23498	11285	82241	68998	752	26542	96512	33226	98205	54467	10658	23458	20208	12949	109773	10658	13074	10566	119	10641	10239	769	100	102,D9B457F152FC29DEF2E0E0C6CB5C7A02,AB38FD5E8F638DF4766755472D8B91AF,,,,Retweet,3E16B11B7ADE3A22DDFC4423FBCEAD5D,1581020618,0B2CC63E6A034808E5B6A389220DEF25,21805,789,False,1244698021,0223DC2A5AEFBD3F6C97FB961542D914,61,364,False,1577271752,False,,,,1581020967.0
4545,101	56898	137	17116	10112	13966	20085	168	162	10123	10457	131	178	100	11346	10109	91029	10104	76456	23643	10129	254	10139	32221	43805	10107	10355	181	100	11378	14238	10165	13643	10260	10141	32468	10131	10144	10911	11639	118	14238	10165	10612	24351	12062	10121	10141	32221	43805	10176	186	26617	100	102,,61FC4C4EE6B4BAEA9EAF11C646D43963,,,,Retweet,FA3F382BC409C271E3D6EAF8BE4648DD,1581280287,50D88CBD3EAEDFD4B0E8B570E0076C4C,120,127,False,1536147651,026911497048FCFEDEEFE2AFB5EA3D76,50,57,False,1556125810,True,,,,
19541,101	140	49448	10336	10106	34001	10230	20169	22623	36888	117	10105	108	144	41670	54055	99555	12396	91235	20768	11499	28721	56332	10107	19072	18128	118	43619	10162	43619	10162	39894	10111	10151	10840	106670	13096	17791	16070	119	107360	10165	10798	14120	131	120	120	188	119	11170	120	148	11305	10477	11369	10929	12022	12396	10410	19998	119	108	21771	11517	16528	10284	108	144	41670	10858	59559	10341	22650	14120	131	120	120	188	119	11170	120	129	11779	97575	15417	13966	10129	10731	28847	102,96EAED75FEA196476BBF19A731FB86FA	476EB6ADA6E3CD0570F6F9008E7E34E9	C07D230297010824A32D70270FA7D5C2,35881FBFCFC06B3D9415A58A1E4753A8,Photo,384734545CBA7CF7AB1048720834CEC3,4173F4FEA0A1E452C4A8A24C55EE8B06,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581022837,2D2C93759357ED45E0B2A740465DA2C8,5820433,352,True,1223242769,032F473EBEF996C14CEC003DFFC81E13,4,32,False,1557745132,False,,,,
75332,101	56898	137	25085	10136	35931	10877	131	137	56829	10340	55289	60036	146	112	181	10472	171	10908	10230	117	100061	112	71033	171	10908	10230	106	102,,645B8FCCE3439EEC57E688F979F68132,,,,Retweet,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581363890,F847624168DF7F7CAE2E8C9214F486FE,412,375,False,1388108917,026A13C32A7DCA4EF580D90F14307030,23,81,False,1380144662,True,,,,
